Customer_ID,Account_Age_Days,Login_Frequency,Daily_Usage_Mins,Plan_Tier,Support_Tickets_90Days,API_Utilization_Rate,Churn,Support_Ticket_Friction,Churn_Probability,Churn_Predicted_Default,Churn_Predicted_Tuned
93786eb3-7f4f-496e-8df5-4648b5677b30,241,Daily,82,Enterprise,0,0.35,0,0.0,0.0985,0,0
4de344c1-05cf-4147-9c61-bd0cbdf1fe71,543,Weekly,28,Basic,4,0.57,1,0.13793103448275862,0.136,0,0
9270380e-183d-4ddb-a2e0-03add77abe47,297,Rarely,6,Pro,2,0.58,1,0.2857142857142857,0.9068,1,1
cdc484b0-fe2d-4e12-9d95-7358142fba56,878,Weekly,52,Basic,2,0.3,1,0.03773584905660377,0.3596,0,0
3a0870e1-82ee-46cd-8c89-c7f84977e726,522,Weekly,23,Basic,0,0.78,0,0.0,0.0184,0,0
e0dcca02-9d28-45b3-ab54-9d5864d52023,462,Weekly,29,Enterprise,0,0.89,0,0.0,0.013,0,0
0a33db9b-2451-4ff9-bb6c-f7275d58bef8,345,Weekly,43,Basic,1,0.3,0,0.022727272727272728,0.3616,0,0
9602b8e7-7a5e-4176-b9e4-509dcc599ddb,993,Daily,71,Basic,2,0.7,0,0.027777777777777776,0.0222,0,0
76c0b1dc-8e3e-4ba9-9e5a-a9376fa2304b,405,Daily,56,Pro,0,0.62,0,0.0,0.076,0,0
17e44e32-d680-43df-a315-56a62f5a5427,665,Weekly,29,Basic,1,0.46,0,0.03333333333333333,0.2201,0,0
e73824e4-30e1-4a88-8ef6-dfdebace125a,302,Daily,65,Enterprise,1,0.62,0,0.015151515151515152,0.0389,0,0
d7486de2-2922-4e51-9299-c821c5763633,865,Daily,45,Pro,1,0.74,0,0.021739130434782608,0.0113,0,0
d6af5e47-852b-40e5-bdd3-39c913168b58,676,Weekly,4,Pro,0,0.43,1,0.0,0.8809,1,1
4bacdda1-3269-4e4e-8a95-91d82000691b,311,Weekly,19,Basic,2,0.15,1,0.1,0.8833,1,1
00d886a4-e236-4644-acd2-3f57a92f5ebe,845,Daily,42,Basic,1,0.25,1,0.023255813953488372,0.488,0,0
91b4e6de-c11b-4e82-b90c-5aff33ed09d2,506,Weekly,17,Basic,0,0.29,0,0.0,0.2726,0,0
eb32b15d-a10f-4212-888c-2eac9144c248,294,Weekly,33,Pro,0,0.65,0,0.0,0.0272,0,0
f84b5418-83b2-4461-81ee-f91aa39d99ac,96,Daily,60,Enterprise,1,0.52,0,0.01639344262295082,0.0428,0,0
55ab8c4c-0789-4b61-b011-20e1683a5ad5,658,Daily,74,Pro,4,0.47,0,0.05333333333333334,0.0844,0,0
7ffc078e-9b5e-496d-b909-9531e04afe95,356,Weekly,43,Basic,1,0.74,0,0.022727272727272728,0.0177,0,0
cfaccb50-70dd-42d7-8a3a-b5a9a1a2e5ef,493,Rarely,11,Pro,0,0.18,1,0.0,0.9646,1,1
ed8116a9-eaea-4f44-a7c9-bc378a3f8d84,1053,Weekly,45,Pro,4,0.68,0,0.08695652173913043,0.0891,0,0
f17b1f53-1ca5-42cb-989a-e193df4d43f2,894,Daily,74,Enterprise,0,0.27,0,0.0,0.1377,0,0
f1d790b5-0c7a-4dc3-a1a7-22d26fe952ea,631,Daily,28,Basic,0,0.78,0,0.0,0.0229,0,0
ec8a276a-009a-4231-b5f5-12f8290e910d,476,Daily,27,Pro,0,0.41,0,0.0,0.2967,0,0
701cfaa4-e77c-40c7-be99-6eb27f73957e,462,Weekly,6,Pro,7,0.19,1,1.0,0.9477,1,1
cc661187-1b55-4d4b-88e5-d34ebf7d8257,916,Weekly,24,Pro,2,0.33,0,0.08,0.4396,0,0
420d0a80-b48c-4193-885b-3f0deb0605b4,1089,Daily,45,Enterprise,0,0.7,0,0.0,0.0064,0,0
dd414b92-77a9-4ba7-a5b8-6b805733b6d4,380,Weekly,10,Basic,2,0.62,0,0.18181818181818182,0.9555,1,1
244ac984-22e6-4094-be76-7276ee4e9b03,285,Weekly,37,Pro,0,0.35,0,0.0,0.3605,0,0
15fae940-fb44-450b-9bd0-c44028402a6e,1039,Daily,71,Pro,0,0.39,0,0.0,0.1178,0,0
fe6deaa1-7e2f-4067-a082-a04e967ebb5b,106,Weekly,18,Pro,0,0.72,0,0.0,0.0528,0,0
c124d01b-a30c-40f5-b58c-eb9efc9c5056,281,Weekly,2,Basic,14,0.12,1,4.666666666666667,0.9882,1,1
7f32dff9-a7ed-43f4-9c6d-1af86b6bdf17,78,Daily,52,Pro,2,0.7,0,0.03773584905660377,0.0836,0,0
9e838da0-72ce-497f-aa71-f78d63843963,651,Rarely,12,Enterprise,2,0.01,1,0.15384615384615385,0.9562,1,1
f308ecab-213c-4849-8da0-43c3cd3f67a1,331,Daily,16,Basic,1,0.45,0,0.058823529411764705,0.3077,0,0
dda255c2-2f55-4ce9-aab1-2ffdb1f5027c,1042,Weekly,56,Basic,3,0.99,0,0.05263157894736842,0.0133,0,0
e8a17062-4a38-4fb9-bd0d-6d41c3849c5a,346,Daily,104,Basic,3,0.83,0,0.02857142857142857,0.0176,0,0
03684e15-2a21-40e1-a94d-d041fcfc468b,390,Daily,48,Pro,2,0.35,0,0.04081632653061224,0.3413,0,0
5d3c13af-0faa-4901-83ab-e7b30566291c,913,Weekly,52,Pro,4,0.46,0,0.07547169811320754,0.3039,0,0
c7ea3a8c-92a7-48ce-9084-191367467a7e,492,Weekly,2,Basic,3,0.31,1,1.0,0.9522,1,1
491aece7-b984-4f4c-90c7-c51f3de4fbc2,468,Weekly,22,Enterprise,0,0.44,0,0.0,0.1913,0,0
2847abc6-51c8-4c0b-8a80-1a1d1cde7b84,304,Daily,37,Pro,4,0.93,0,0.10526315789473684,0.0317,0,0
2c37d015-4eba-475a-84e7-383cf7e953ef,925,Weekly,3,Basic,0,0.44,1,0.0,0.8976,1,1
5bcbf1b0-877a-424e-b6e0-9ef3c7244216,472,Rarely,2,Basic,1,0.78,0,0.3333333333333333,0.5796,1,1
a330f5e7-5003-4d9c-b8e7-3703f7868c27,866,Rarely,3,Enterprise,2,0.48,0,0.5,0.1556,0,0
6161c7bd-0d69-49fa-ac51-e54375ff766a,700,Daily,21,Pro,2,0.01,1,0.09090909090909091,0.9747,1,1
7df540e4-2067-4288-abe3-2a700417851e,282,Daily,51,Pro,7,0.58,0,0.1346153846153846,0.2237,0,0
e1f43f2d-12e7-4be3-b756-4040e5820aa8,103,Weekly,48,Enterprise,3,0.77,0,0.061224489795918366,0.014,0,0
2edb50dc-129e-4ca0-b1c8-02b36c3632b3,1033,Rarely,13,Basic,1,0.25,1,0.07142857142857142,0.8626,1,1
2472fe23-db1a-4783-a022-83ed94565136,822,Weekly,27,Enterprise,0,0.42,1,0.0,0.2596,0,0
95373475-f6a4-4fa5-9506-b1700fb7a777,988,Daily,21,Basic,0,0.48,0,0.0,0.0991,0,0
9d0eb01c-9951-4b86-abfe-0dd68bd58a4a,618,Rarely,6,Pro,11,0.01,1,1.5714285714285714,0.9974,1,1
aab3e4da-3940-47b1-b388-f2e2bf4f4c8e,185,Daily,71,Enterprise,1,0.71,0,0.013888888888888888,0.0156,0,0
f1d17bf4-cd89-4e5b-87a3-b4aab15b7e70,1025,Weekly,24,Pro,2,0.71,0,0.08,0.046,0,0
ff7453c4-bd7f-4941-925a-d83ec6b08e47,956,Weekly,56,Pro,2,0.48,0,0.03508771929824561,0.1077,0,0
4be6950a-ea59-45a0-a6ab-d239c8e45a23,601,Weekly,4,Basic,4,0.1,1,0.8,0.9817,1,1
dc74edb9-7190-40e9-b8e6-1900d32ee68c,836,Daily,15,Enterprise,1,0.77,0,0.0625,0.0215,0,0
70a676e6-6dfb-4801-9579-76165a6080cd,893,Daily,117,Basic,0,0.3,1,0.0,0.2757,0,0
c22584fb-fc91-4d32-8b79-b8a7ff92f19d,520,Rarely,8,Basic,0,0.34,1,0.0,0.9477,1,1
2bb8b355-fbdb-4143-9fba-2750106813c2,332,Daily,77,Basic,1,0.69,0,0.01282051282051282,0.0458,0,0
614b6f0d-0522-4f53-a03b-b2c1ba702e7a,451,Weekly,36,Basic,3,0.65,0,0.08108108108108109,0.1071,0,0
4f3acfd8-34c3-408c-b149-5c3eea7f80ad,325,Weekly,10,Pro,5,0.26,1,0.45454545454545453,0.9821,1,1
d47bc462-314c-4046-96a3-5dfdbcbafc98,531,Daily,59,Pro,0,0.77,0,0.0,0.0108,0,0
aabef5a1-dc12-427d-9ea6-e37c47851987,960,Daily,79,Basic,4,0.81,0,0.05,0.0095,0,0
03635ea2-fe23-4aae-a591-5222209996b9,215,Rarely,8,Basic,1,0.16,1,0.1111111111111111,0.9629,1,1
cf5e94ab-b231-423c-a5e7-3ae6f82c3ba7,986,Weekly,13,Basic,0,0.71,0,0.0,0.6896,1,1
4cce4101-459b-49a3-818c-1d0a45316d34,974,Rarely,7,Basic,1,0.25,1,0.125,0.9373,1,1
dbacd3f7-43bb-4a8a-96a0-c85dfb53f97f,515,Rarely,2,Enterprise,1,0.15,1,0.3333333333333333,0.9578,1,1
2a65e2ca-2214-42dc-a078-276a3c5e4a12,865,Weekly,19,Basic,0,0.95,0,0.0,0.0424,0,0
dcd36510-ec0e-461f-9eae-ca9095b48580,577,Weekly,56,Enterprise,0,0.19,0,0.0,0.2765,0,0
7e3b6fe1-8df7-4512-a8aa-7a708b27ea39,874,Weekly,25,Pro,4,0.68,0,0.15384615384615385,0.1133,0,0
a7559e21-2aea-4c89-9e06-ed95d334f8e4,710,Weekly,21,Pro,0,0.57,0,0.0,0.0361,0,0
2de2eaf9-6730-444f-99af-f9c7b34062db,937,Weekly,10,Basic,2,0.51,0,0.18181818181818182,0.877,1,1
f1f4c3a5-a3d6-4d5c-9920-3ebe6ead43dc,82,Daily,43,Pro,1,0.74,0,0.022727272727272728,0.0141,0,0
5133b7ba-0c8e-48c9-bd93-d1aafbeb0fff,40,Daily,57,Basic,3,0.88,0,0.05172413793103448,0.0116,0,0
633366ac-e2ca-437e-94b5-093c08fb967b,791,Daily,17,Pro,0,0.52,0,0.0,0.114,0,0
3c1c6c16-9dc9-4096-904c-244cbad6e9f6,624,Weekly,2,Basic,1,0.18,1,0.3333333333333333,0.9672,1,1
f5cbe741-a777-449f-a529-b68ba498e6ca,758,Daily,95,Pro,0,0.56,0,0.0,0.0292,0,0
2da6eb34-a8a4-4557-a012-5a6aa9aa8de7,794,Daily,44,Pro,3,0.99,0,0.06666666666666667,0.0107,0,0
bf77edbc-fca6-4280-abe1-0404ef62454b,594,Weekly,51,Pro,0,0.36,0,0.0,0.2809,0,0
14ba4085-3c92-45a8-8a4a-1e92ad2c16f9,305,Rarely,12,Basic,8,0.01,1,0.6153846153846154,0.9945,1,1
b34a8a5a-417e-424d-9ca6-29e43d29cc91,499,Rarely,3,Basic,0,0.48,1,0.0,0.846,1,1
0ee4e973-6f67-4f37-a28c-4e4715d2f136,637,Daily,33,Enterprise,0,0.61,0,0.0,0.0219,0,0
ad2f5fa1-630e-4db0-921b-f32f68f97ea1,526,Daily,59,Basic,2,0.95,0,0.03333333333333333,0.0138,0,0
6ac0b1ac-484f-4505-bae3-2f603cd62c77,950,Weekly,55,Pro,1,0.38,0,0.017857142857142856,0.2529,0,0
0403730c-2205-45b1-adb6-a0a883ba76f2,1005,Daily,50,Pro,0,0.61,0,0.0,0.0395,0,0
86386e27-fdc8-4bc3-9496-53788e40636e,425,Weekly,28,Basic,0,0.83,0,0.0,0.0868,0,0
15005131-5425-4cd0-8b1a-f62d2553758d,1036,Daily,93,Pro,1,0.56,0,0.010638297872340425,0.0196,0,0
21e42212-fff1-4a06-946d-3273aaf0f621,464,Weekly,2,Pro,11,0.45,1,3.6666666666666665,0.6848,1,1
22818bbe-064d-4d8b-8f1d-da33007891a7,27,Daily,54,Pro,6,0.14,1,0.10909090909090909,0.9315,1,1
a38ccbf0-2852-4a41-a086-5bdf0a43a127,557,Daily,47,Pro,2,0.7,0,0.041666666666666664,0.0314,0,0
ca1935c7-293b-4f6e-ac4b-1e14bf6e6129,967,Rarely,1,Enterprise,2,0.01,1,1.0,0.4577,0,0
bfd367b6-5303-4ea9-8f50-9110ae25e386,920,Daily,54,Enterprise,2,0.45,0,0.03636363636363636,0.1199,0,0
517c2970-75c7-4a99-ab48-471c260e579d,184,Weekly,3,Pro,1,0.57,0,0.25,0.8589,1,1
8fbcb210-dc0a-403e-abca-15fcc9ed389d,814,Weekly,7,Enterprise,1,0.43,1,0.125,0.7579,1,1
6b0f1a5f-0b23-460a-a6e2-18278bbfd89d,221,Daily,67,Pro,1,0.71,0,0.014705882352941176,0.0217,0,0
d9564973-4312-4248-9e83-2bfe4eb5a96a,375,Weekly,51,Pro,3,0.5,0,0.057692307692307696,0.4295,0,0
608ab699-e100-4ebe-b924-4abd74b38c70,338,Daily,79,Enterprise,1,0.59,0,0.0125,0.031,0,0
a5c29256-ed1c-41a6-b1c3-a0058238c594,218,Weekly,5,Pro,10,0.36,1,1.6666666666666667,0.9868,1,1
649ae657-95c5-4724-9edc-d05abe2b542b,251,Weekly,46,Basic,0,0.86,0,0.0,0.0134,0,0
87b6bda2-91eb-4487-a853-2ee23a120652,308,Weekly,5,Pro,2,0.68,1,0.3333333333333333,0.9142,1,1
e79ae224-a99a-4bbb-9e85-4188ee2ea91a,628,Weekly,4,Pro,6,0.01,1,1.2,0.9965,1,1
c0a3f599-0dce-45c9-ac04-8a39f7064177,667,Daily,35,Pro,0,0.9,0,0.0,0.0079,0,0
b3c52ef4-61fe-404c-bf35-5afa9be10a90,1072,Daily,73,Pro,0,0.26,0,0.0,0.0481,0,0
2aa35f67-cdf8-49e5-9426-32e09b8c1557,930,Daily,57,Pro,1,0.49,0,0.017241379310344827,0.1859,0,0
ce0151dc-09d7-47c6-a6e4-f8b7552fb7d4,589,Daily,77,Basic,5,0.63,0,0.0641025641025641,0.046,0,0
81d211dc-5c62-4f1e-ab48-5d76deefb226,388,Rarely,5,Basic,10,0.39,1,1.6666666666666667,0.9933,1,1
281e1594-5b53-427e-b48e-9881a2d88970,21,Weekly,49,Enterprise,3,0.82,0,0.06,0.0678,0,0
65962fd6-4832-4a3a-948c-c9986e94735b,983,Weekly,11,Basic,0,0.43,1,0.0,0.8394,1,1
814b0e66-82f1-4241-a502-53c63b57b886,179,Rarely,5,Basic,1,0.52,0,0.16666666666666666,0.8047,1,1
991dd335-e0dd-491a-a145-2d57b07279e9,400,Weekly,5,Basic,4,0.31,1,0.6666666666666666,0.9798,1,1
180845c0-b186-4145-9eaa-8f89e4472b95,257,Weekly,58,Basic,7,0.42,0,0.11864406779661017,0.6328,1,1
e82e9a34-bc75-4ca9-b3f9-4d909d877658,343,Weekly,42,Basic,0,0.67,0,0.0,0.0598,0,0
ee211b6c-a406-4389-ad7a-cb193edc02eb,194,Weekly,6,Basic,3,0.14,1,0.42857142857142855,0.9866,1,1
0b27d8e2-ee30-40f0-8752-251df023674e,936,Weekly,29,Basic,0,0.01,1,0.0,0.9482,1,1
d9b7ce28-80c3-44aa-a359-975b74f9dd21,844,Daily,32,Pro,3,0.93,0,0.09090909090909091,0.0176,0,0
118e5e5a-ce31-4940-9d33-b8f1ef2edd91,457,Daily,21,Basic,3,0.53,0,0.13636363636363635,0.0915,0,0
607ec712-0223-41a3-a0da-59a5476ec530,929,Weekly,49,Pro,0,0.7,0,0.0,0.0389,0,0
f9961985-6563-49ac-8fc5-ba6092d7f149,301,Weekly,2,Pro,20,0.07,1,6.666666666666667,0.9906,1,1
d78aece6-c367-4200-9a31-cae8bab50055,53,Daily,33,Basic,1,0.69,0,0.029411764705882353,0.0468,0,0
17d10c92-8ca7-45d3-9645-6164b087b857,121,Rarely,1,Enterprise,0,0.62,1,0.0,0.4882,0,0
825d9d57-0e86-4a2a-b183-a441346900c1,58,Daily,59,Pro,1,0.51,0,0.016666666666666666,0.0813,0,0
d057f76c-61bb-4934-ba67-e019f0f92939,196,Daily,50,Enterprise,0,0.8,0,0.0,0.0068,0,0
83fab0d4-4031-4fda-af14-01eaf8dec748,54,Rarely,11,Pro,8,0.1,1,0.6666666666666666,0.9856,1,1
90a9eda9-4f9f-4f0f-b20d-67214ab78620,926,Weekly,47,Pro,2,0.44,0,0.041666666666666664,0.1279,0,0
7faff7e7-0914-499a-94a1-f0a50810cfde,626,Weekly,53,Basic,4,0.48,0,0.07407407407407407,0.3259,0,0
2a261759-6c74-41b7-bdb6-df607a7e57fe,1054,Daily,49,Basic,0,0.4,1,0.0,0.5062,1,0
4a7bddfa-4245-406d-b82c-b2b031ed0f33,934,Daily,97,Pro,2,0.64,0,0.02040816326530612,0.0211,0,0
490e7def-89ba-45b3-a073-8761d7c29dea,253,Daily,15,Basic,0,0.59,0,0.0,0.0801,0,0
33ab11ed-9f50-4197-92d3-25bb7313153e,991,Rarely,11,Basic,6,0.38,1,0.5,0.9184,1,1
644e7f85-9187-4360-9a26-2bfc7e7bd49b,968,Weekly,22,Basic,0,0.82,0,0.0,0.0104,0,0
3600dbb1-c09a-4657-a476-42d66349065b,375,Daily,20,Pro,2,0.49,1,0.09523809523809523,0.4411,0,0
5eb26cee-f2fa-484a-aec9-39c01ce84dff,518,Daily,41,Basic,1,0.82,0,0.023809523809523808,0.0126,0,0
681b18d0-07e5-41a3-8200-ce7427cc874a,1092,Weekly,18,Enterprise,1,0.4,0,0.05263157894736842,0.0594,0,0
040f2446-26ce-41dd-9535-05e26b87f4c5,540,Weekly,14,Pro,2,0.21,1,0.13333333333333333,0.9759,1,1
0afd0450-1943-40b1-9c28-220598ec2745,42,Weekly,39,Pro,0,0.16,0,0.0,0.3846,0,0
fa0833c0-cb3c-4d4a-b708-bfbe9ccc51b4,1038,Weekly,36,Enterprise,8,0.12,1,0.21621621621621623,0.4186,0,0
3f19e953-7e72-466a-b26a-9d8ddcae785c,10,Rarely,2,Enterprise,1,0.21,1,0.3333333333333333,0.8566,1,1
530aa083-bf29-42be-be46-f245f3ef182a,181,Rarely,14,Pro,0,0.2,1,0.0,0.9639,1,1
20f39d07-5249-44a8-982c-39836e093170,517,Daily,49,Basic,0,0.92,0,0.0,0.0115,0,0
e2a62d7e-669d-4ab5-842a-1d658043e59e,632,Weekly,57,Basic,0,0.26,1,0.0,0.3469,0,0
6469324d-e210-4093-a457-030afe16135a,944,Weekly,55,Basic,0,0.25,1,0.0,0.3774,0,0
acc8966a-b921-43aa-b1e8-16d9fdec6e52,308,Weekly,15,Basic,3,0.62,0,0.1875,0.4236,0,0
53547069-1f7d-4f62-af34-8438b2ece131,118,Daily,27,Basic,4,0.42,0,0.14285714285714285,0.5818,1,1
fd79de33-4b50-4f55-901f-2d17e54d5aef,222,Daily,30,Enterprise,1,0.45,1,0.03225806451612903,0.0806,0,0
06697aee-0867-44cc-9ede-52eb35fe3ee2,820,Daily,56,Pro,2,0.45,0,0.03508771929824561,0.1068,0,0
fef751a0-bfe2-4989-a7ba-0f89814fd86c,42,Daily,56,Enterprise,1,0.9,0,0.017543859649122806,0.0053,0,0
7a6e495e-df2a-4fd3-badc-8e9efbfdd8ec,228,Daily,91,Pro,1,0.88,0,0.010869565217391304,0.0121,0,0
5ea6a4e5-ba7c-448d-824b-9747fa5ca158,606,Weekly,1,Enterprise,10,0.01,1,5.0,0.9411,1,1
af15cd0d-ea79-4271-9081-036e922ea5f0,470,Rarely,5,Basic,4,0.37,1,0.6666666666666666,0.956,1,1
de54077e-007b-45af-b9cf-291b8f095af0,223,Daily,34,Pro,0,0.89,0,0.0,0.0069,0,0
0059c9f2-b324-4f62-b93d-85095c2ac091,1047,Rarely,4,Enterprise,20,0.28,1,4.0,0.9935,1,1
0e944e71-fc8b-4511-a287-b9c6c8fd032d,1005,Weekly,44,Enterprise,4,0.03,1,0.08888888888888889,0.7338,1,1
2e82e37f-41d0-42b9-9e40-16b24ba8274e,975,Daily,56,Enterprise,9,0.87,0,0.15789473684210525,0.0637,0,0
98b64fcb-ab11-4bbb-8e4c-edfb9e02beb1,421,Daily,36,Basic,4,0.33,1,0.10810810810810811,0.6165,1,1
2ab4ab7d-f5a9-427a-ad44-5b7e62c0286b,187,Weekly,9,Basic,3,0.42,1,0.3,0.9453,1,1
013b83f4-0c40-4a53-85f2-e2c165cac055,559,Rarely,2,Pro,0,0.67,0,0.0,0.7865,1,1
7eede3cc-f27e-4252-b12e-d9b6115b9eb8,412,Daily,94,Basic,1,0.41,0,0.010526315789473684,0.2022,0,0
616ef5bc-187d-4c55-a813-70f575c379ca,903,Daily,31,Basic,1,0.18,0,0.03125,0.5475,1,0
