Customer_ID,Review,Sentiment,Sentiment_Score,Churn_Proba_Model,Churn_Pred_Model,Stacking (LR meta)_Proba,Stacking (LR meta)_Pred_Default,Stacking (LR meta)_Pred_Tuned,Actual_Churn
90e27faa-beae-48b0-bcf4-cb6d20ddb260,Our whole department can't keep absorbing the cost increases on the notification system seen over this quarter.,Neutral,0.4010996228682955,0.8259,1,0.7541,1,1,0
08a48416-23e5-45a2-8805-7b2df595d988,The recent improvements to customer support have made a real difference for a growing team.,Satisfied,0.20114452514037767,0.008,0,0.0676,0,0,0
5b9b4916-9261-4b76-b167-aca4f3f0f29c,The onboarding flow going down during the last onboarding round caused real disruption for a 40-person team.,Satisfied,0.19423094781962408,0.9803,1,0.8052,1,1,1
9826f825-bc19-4829-bc5b-2f34b81283d1,We reported session timeouts on the mobile app the last two weeks ago and it's still unresolved.,Frustrated,0.894864601709019,0.9793,1,0.9299,1,1,1
066a630e-297a-41c1-8f60-c5b1b0fd6836,"For the price, a growing team is getting far more value than our finance team expected.",Neutral,0.41572433823948896,0.011,0,0.0951,0,0,0
9f00e3bd-dec4-4509-a87a-d2f5a4260d66,The report generation errors problem on the mobile app has cost us real time over the past month.,Frustrated,0.9214173436302833,0.8074,1,0.8712,1,1,1
e29e8568-6743-46e5-8818-4b36b9a669f3,We are locked out of the collaboration tools again during the past year - this keeps happening.,Frustrated,0.8531022539696866,0.9556,1,0.918,1,1,1
5deae017-a857-42ba-b651-657ef79a5537,"The notification system met expectations for a growing team across the last two weeks, nothing more to add.",Neutral,0.4613800471392065,0.4238,0,0.3881,0,0,0
4911365c-b005-4880-9d9b-1a70caa707c4,Our engineering lead is close to recommending another provider in this space purely on cost grounds.,Satisfied,0.4548772917089057,0.1959,0,0.1952,0,0,0
60242ee0-cfce-4d96-8e4c-e75eb3c7dbf0,"General feedback: the workflow builder is fine, integration failures handling could be faster over the last onboarding round.",Neutral,0.3615743805541643,0.7348,1,0.6626,1,1,1
1001fc90-d592-45e5-91f5-f9b6ffa48c72,Our department head has lost confidence after this week of unanswered account requests.,Satisfied,0.06667632115633422,0.0568,0,0.0663,0,0,0
344eb449-2c9e-41b5-aefb-2291f3799b1c,"We've escalated login errors on the reporting dashboard fifth time now, still no resolution.",Frustrated,0.7912922300509405,0.0102,0,0.1639,0,0,0
cb2ff046-c150-4751-aae8-e81ec2d965a3,A 40-person team switched from at least two other vendors and the cost savings alone justified it.,Satisfied,0.051521389492735915,0.8011,1,0.6068,1,1,0
ef81ce56-a9b8-4861-926a-7af15284e82b,We are locked out of the permissions system again during the last two weeks - this keeps happening.,Frustrated,0.962972303864393,0.2623,0,0.4276,0,0,0
0b61248d-c37c-4fdd-b8af-6d6d01ee7dc9,This is the fourth time the past quarter we've had trouble with the admin console.,Frustrated,0.8532408623088377,0.0343,0,0.1938,0,0,0
358a909e-6850-4c88-891b-3fef1a868058,"The workflow builder works fine overall, though we've noticed a few notification delays over several days.",Neutral,0.4801266402826853,0.8091,1,0.7654,1,1,1
4f495ec8-35ae-488c-bdbf-d6db40630c36,The API scaled smoothly as our whole department grew over the last billing cycle.,Satisfied,0.1265126718139459,0.0889,0,0.0824,0,0,0
5d598cea-ea6f-4447-a9a3-d0eac8a0d710,The overall experience over the last onboarding round has just felt neglected for a distributed team.,Satisfied,0.12021210959147939,0.1944,0,0.1212,0,0,0
7cd0ed91-cb09-47aa-91b0-b6d978731ad3,A small team has had zero technical issues with the collaboration tools over the last onboarding round. It just works.,Satisfied,0.0414018166601507,0.0605,0,0.0647,0,0,0
1bd6a9da-294d-4bae-abfb-ae0b85590862,Things have been mostly stable on the onboarding flow for a distributed team over the last six months.,Satisfied,0.23171657563504394,0.1,0,0.1008,0,0,0
38ecfe94-16ff-4a89-a2f3-3eb5e1cf1465,Our department head is really happy with how stable the audit log has been over the last onboarding round.,Satisfied,0.17656241300240008,0.886,1,0.7304,1,1,0
8c514340-6fa6-4ada-a684-761e1143ed39,The sync failures problem on the integration has cost us real time over several days.,Frustrated,0.8569011421759738,0.9786,1,0.9254,1,1,1
1ffe9922-c7ff-462f-bc27-9784301edf7a,The renewal price increase on the workflow builder is hard to justify given what a 40-person team actually uses.,Frustrated,0.5534990512454037,0.9333,1,0.8609,1,1,1
28a5bcb7-68d2-496c-a770-e326b561c8e0,The API has been broken for this quarter and it's affecting a 40-person team.,Frustrated,0.5498046854302335,0.6846,1,0.6856,1,1,1
1b1cb186-e564-4ff6-965f-8ba01aa5845e,Communication from your team has been inconsistent over the last six months.,Satisfied,0.25989614013947987,0.9721,1,0.8168,1,1,1
6b29210c-1446-4f5a-8963-dba8cb71f539,The subscription cost is more than justified by how much time the analytics module saves multiple business units.,Satisfied,0.2994609372921969,0.0053,0,0.0779,0,0,0
dcd18555-c6d1-46a0-905e-2f3e0a3b250e,Nobody has responded to our complaint about duplicate records on customer support in the last two weeks.,Frustrated,0.959764763218484,0.1677,0,0.3337,0,0,0
28236f23-a9e0-4c72-b155-f6d0761f8c0d,A small team is a light user of the platform so hasn't formed strong opinions yet.,Neutral,0.4995399078282735,0.4552,0,0.4352,0,0,0
bb10e84d-d297-4aa0-811b-d3bb5d8f6c92,The third outage of the billing system in the last few days is starting to erode our trust.,Frustrated,0.6262687901022558,0.8106,1,0.8074,1,1,1
778335a5-a94d-48b8-925a-cbc6f3de000d,Our whole department keeps getting passed between different support reps with no continuity.,Frustrated,0.7967441137826922,0.9329,1,0.9027,1,1,1
d1d7cbe3-ce62-4666-86d6-5044e83d2416,Nobody followed up after our ops lead flagged this issue the last onboarding round ago.,Frustrated,0.6289188783675208,0.2218,0,0.2654,0,0,0
44f8a094-2936-4f31-81ad-15b71ce9ba73,The performance of the export tool has been excellent for a small team throughout this quarter.,Satisfied,0.2714876202721418,0.0246,0,0.0804,0,0,0
4437a0fb-69d7-454b-8792-c6fc1fdbed30,A 40-person team is a light user of the platform so hasn't formed strong opinions yet.,Neutral,0.49846362485852186,0.0605,0,0.1291,0,0,0
f35b6e94-e65b-41f3-950b-d8e576ba15ad,Every time a small team relies on the notification system it fails us. this quarter has been rough.,Frustrated,0.6846095783825726,0.6374,1,0.6917,1,1,0
72359640-2d73-4a36-a41f-dc78b7a996ad,Everything from onboarding to support has gone well for our whole department over the past year.,Satisfied,0.3944505558432861,0.0282,0,0.0983,0,0,0
8015de26-9c20-4766-8c88-823892487b43,The pricing model for a distributed team stopped making sense to our procurement team around the last onboarding round ago.,Satisfied,0.22660362866908734,0.7671,1,0.6421,1,1,1
99a5bf95-1554-4eea-a41b-78ea6272d0f6,"Our account manager here had a small question about the admin console, support got back within the last six months.",Neutral,0.4923403700872332,0.411,0,0.3877,0,0,0
27413214-d28a-423f-98c4-54c48ac1403f,Our procurement team looked at a cheaper alternative recently and honestly this is the better deal.,Satisfied,0.2076293867672661,0.0637,0,0.0847,0,0,0
faa3be14-954f-413d-bdac-f7e310d2e758,Our engineering lead specifically called out how reasonable the renewal cost on the collaboration tools was.,Satisfied,0.17385262729368806,0.1524,0,0.1123,0,0,0
85471111-ef4d-4964-8a94-481f38590266,The pricing model for a distributed team stopped making sense to our department head around the last six months ago.,Satisfied,0.23681338966528223,0.1723,0,0.1325,0,0,1
14889d5e-4beb-4749-9658-9b5d18048d3c,The integration continues to exceed our procurement team's technical expectations after several days.,Satisfied,0.15339887174815392,0.0836,0,0.0841,0,0,0
ca2c5127-e8b2-4280-bb17-225e346c834d,Our ops lead was quoted a much higher renewal rate the last billing cycle ago with no explanation.,Frustrated,0.9326357586600581,0.2576,0,0.4105,0,0,0
c043d200-2bcb-4612-9310-939ecce56cb2,Our account manager here looked at at least two other vendors recently and honestly this is the better deal.,Satisfied,0.23993612920020402,0.2304,0,0.1637,0,0,0
6191e43a-f021-4c36-9a42-2817018c2a72,The support experience for multiple business units has gotten noticeably worse over the last onboarding round.,Satisfied,0.31536843474434456,0.7647,1,0.6731,1,1,1
430ac277-1a88-463f-865a-2ea5129898a1,Our procurement team specifically called out how reasonable the renewal cost on the onboarding flow was.,Satisfied,0.12280116135515196,0.0107,0,0.0605,0,0,0
ec73d3a7-6647-41f4-82f2-7d48b14f1c91,This is the second time the last onboarding round we've had trouble with the export tool.,Satisfied,0.10522742410488357,0.0909,0,0.0803,0,0,1
8987389f-5238-4d53-8c26-0d4c6992a175,A growing team switched from a lower-cost competitor and the cost savings alone justified it.,Satisfied,0.14589011780403321,0.256,0,0.1569,0,0,0
696fb53f-2995-4c6e-a6eb-bca9df7b3790,Our whole department has had an unremarkable but functional experience with the collaboration tools lately.,Neutral,0.3931450264798034,0.1889,0,0.1753,0,0,0
6e600180-ceea-4a24-8059-2daaa3c0ce2d,We are locked out of the search feature again during this quarter - this keeps happening.,Frustrated,0.9442926916535828,0.1402,0,0.3032,0,0,0
897fe99a-ff09-410d-a727-556af96caa66,We reported report generation errors on the search feature the last billing cycle ago and it's still unresolved.,Frustrated,0.9703328095466435,0.1626,0,0.3328,0,0,0
863a3867-fcd6-446b-9d56-a49f10a29d6f,Support acknowledged the failed uploads on the collaboration tools but several days later it's still broken.,Frustrated,0.8318911500914519,0.8125,1,0.8562,1,1,1
fe00de3a-87e2-40c8-a8fc-6d28d37a2a87,"Our IT team is weighing at least two other vendors's pricing against ours, no conclusion yet.",Neutral,0.4303460242484154,0.2887,0,0.2553,0,0,1
770b7ca0-12e9-44c6-9b73-810d34dc8141,Overall a great experience for a 40-person team working with your team over the last billing cycle.,Satisfied,0.4293592667186531,0.0325,0,0.1052,0,0,0
b0505d65-899d-4958-b4ce-ea01f0f223ac,Overall a great experience for our whole department working with your team over recent weeks.,Satisfied,0.2783965824693438,0.1135,0,0.1136,0,0,0
259ef382-e34b-4d4d-b1e6-eabf9a8f43ba,A growing team keeps getting passed between different support reps with no continuity.,Frustrated,0.8754297982250644,0.0177,0,0.1888,0,0,0
afda7299-fad7-49ea-8a94-52465350bf14,The broken links problem on the notification system has cost us real time over the past quarter.,Frustrated,0.8115326546994321,0.9713,1,0.9177,1,1,1
b52cd571-25b5-4330-8f34-5272f254c65f,Nobody has responded to our complaint about slow load times on the notification system in the past month.,Frustrated,0.6564574001300432,0.021,0,0.1407,0,0,0
e55f6568-7103-45ef-bb43-32fb66b13104,The support experience for a small team has gotten noticeably worse over the past few sprints.,Satisfied,0.48910729056431146,0.0096,0,0.1056,0,0,1
a02ede81-ca19-4be9-bd73-77a1ed9e556a,Our ops lead wanted to confirm the API's roadmap for the next the past few sprints.,Neutral,0.552572935927635,0.0414,0,0.1304,0,0,0
f96a4aab-23d3-4c22-ae5c-ebcec9672bd7,"The onboarding experience for a small team left a lot to be desired, honestly.",Satisfied,0.2260201327589112,0.8558,1,0.7218,1,1,1
16fd7f75-2e4a-4074-9b67-663e5ade5913,The audit log is serviceable for a 40-person team; sync failures shows up occasionally but rarely blocks us.,Frustrated,0.6455288508475387,0.0368,0,0.1466,0,0,0
93786eb3-7f4f-496e-8df5-4648b5677b30,A 40-person team has had zero problems with the overall experience over the past year.,Satisfied,0.11551644373967639,0.0985,0,0.084,0,0,0
4de344c1-05cf-4147-9c61-bd0cbdf1fe71,Our whole department has had zero downtime issues with the workflow builder in recent weeks.,Satisfied,0.32454438688144316,0.136,0,0.132,0,0,1
9270380e-183d-4ddb-a2e0-03add77abe47,Support acknowledged the API timeouts on the search feature but this week later it's still broken.,Neutral,0.7231207410156608,0.9068,1,0.8803,1,1,1
cdc484b0-fe2d-4e12-9d95-7358142fba56,The performance of customer support has been excellent for a distributed team throughout the past quarter.,Neutral,0.5744601139666892,0.3596,0,0.3695,0,0,1
3a0870e1-82ee-46cd-8c89-c7f84977e726,Our ops lead raised a concern the last few days ago and it fell through the cracks entirely.,Frustrated,0.8659812020903378,0.0184,0,0.1868,0,0,0
e0dcca02-9d28-45b3-ab54-9d5864d52023,"Just a routine check-in from our account manager here, nothing specific to report over the past month.",Neutral,0.5535697158567436,0.013,0,0.1177,0,0,0
0a33db9b-2451-4ff9-bb6c-f7275d58bef8,Multiple business units has been blocked by failed uploads on the reporting dashboard for this week.,Frustrated,0.5936022120935631,0.3616,0,0.379,0,0,0
9602b8e7-7a5e-4176-b9e4-509dcc599ddb,The workflow builder continues to exceed our department head's technical expectations after the last two weeks.,Satisfied,0.04586188427689626,0.0222,0,0.0561,0,0,0
76c0b1dc-8e3e-4ba9-9e5a-a9376fa2304b,The account team has been proactive and easy for our account manager here to work with.,Satisfied,0.26215478856893304,0.076,0,0.0964,0,0,0
17e44e32-d680-43df-a315-56a62f5a5427,We've had repeated report generation errors on the analytics module for the past few sprints now with no real fix.,Frustrated,0.8715419371765176,0.2201,0,0.3497,0,0,0
e73824e4-30e1-4a88-8ef6-dfdebace125a,The analytics module continues to exceed our department head's technical expectations after recent weeks.,Satisfied,0.038223730805996864,0.0389,0,0.0592,0,0,0
d7486de2-2922-4e51-9299-c821c5763633,The account team has been proactive and easy for our procurement team to work with.,Satisfied,0.14984511108579587,0.0113,0,0.0632,0,0,0
d6af5e47-852b-40e5-bdd3-39c913168b58,Our finance team is exploring whether the workflow builder could support a new workflow for a distributed team.,Satisfied,0.38294351450708064,0.8809,1,0.7892,1,1,1
4bacdda1-3269-4e4e-8a95-91d82000691b,"The permissions system's pricing held steady over the past month, which kept our ops lead neutral on it.",Neutral,0.639933971280894,0.8833,1,0.853,1,1,1
00d886a4-e236-4644-acd2-3f57a92f5ebe,Our procurement team called the pricing on the reporting dashboard a pleasant surprise after recent weeks of use.,Neutral,0.34311190878166387,0.488,0,0.4049,0,0,1
91b4e6de-c11b-4e82-b90c-5aff33ed09d2,Our IT team is mid-review on whether the subscription cost matches usage from a growing team.,Neutral,0.520669057806995,0.2726,0,0.2715,0,0,0
eb32b15d-a10f-4212-888c-2eac9144c248,Support acknowledged the login errors on the billing system but the last few days later it's still broken.,Frustrated,0.8868706019981097,0.0272,0,0.198,0,0,0
f84b5418-83b2-4461-81ee-f91aa39d99ac,"We've escalated API timeouts on the permissions system sixth time now, still no resolution.",Frustrated,0.7219126752221439,0.0428,0,0.1667,0,0,0
55ab8c4c-0789-4b61-b011-20e1683a5ad5,"Our procurement team logged one instance of session timeouts on the integration during the past few sprints, resolved quickly.",Neutral,0.4412478738847647,0.0844,0,0.1296,0,0,0
7ffc078e-9b5e-496d-b909-9531e04afe95,Our engineering lead pointed out that the audit log's cost dropped relative to value over this quarter.,Frustrated,0.6716252738188672,0.0177,0,0.1421,0,0,0
cfaccb50-70dd-42d7-8a3a-b5a9a1a2e5ef,We're being asked to pay more for the export tool while it hasn't meaningfully improved in the last few days.,Satisfied,0.287510623059309,0.9646,1,0.819,1,1,1
ed8116a9-eaea-4f44-a7c9-bc378a3f8d84,We are locked out of the mobile app again during this week - this keeps happening.,Frustrated,0.9165887640560905,0.0891,0,0.2513,0,0,0
f17b1f53-1ca5-42cb-989a-e193df4d43f2,The billing system's pricing has stayed fair even as our whole department scaled up usage over the last few days.,Neutral,0.32720368541012895,0.1377,0,0.1333,0,0,0
f1d790b5-0c7a-4dc3-a1a7-22d26fe952ea,Our engineering lead specifically called out how reasonable the renewal cost on the integration was.,Satisfied,0.187932185311135,0.0229,0,0.0702,0,0,0
ec8a276a-009a-4231-b5f5-12f8290e910d,A small team has had zero technical issues with the search feature over the last billing cycle. It just works.,Satisfied,0.25906680142876,0.2967,0,0.2103,0,0,0
701cfaa4-e77c-40c7-be99-6eb27f73957e,Support acknowledged the integration failures on the notification system but the past quarter later it's still broken.,Neutral,0.6942728577904729,0.9477,1,0.8926,1,1,1
cc661187-1b55-4d4b-88e5-d34ebf7d8257,"The notification system works fine overall, though we've noticed a few API timeouts over several days.",Neutral,0.4843326525204364,0.4396,0,0.4131,0,0,0
420d0a80-b48c-4193-885b-3f0deb0605b4,A distributed team hasn't had much to report on the onboarding flow over the last billing cycle.,Neutral,0.6184956191152349,0.0064,0,0.1264,0,0,0
dd414b92-77a9-4ba7-a5b8-6b805733b6d4,A distributed team has had zero technical issues with the collaboration tools over the past quarter. It just works.,Satisfied,0.13311112879626133,0.9555,1,0.771,1,1,0
244ac984-22e6-4094-be76-7276ee4e9b03,"A minor permission errors on customer support appeared during several days, low impact overall.",Frustrated,0.6493322414900407,0.3605,0,0.3999,0,0,0
15fae940-fb44-450b-9bd0-c44028402a6e,Your team resolved our IT team's concern faster than expected. Great experience.,Satisfied,0.25915986856063117,0.1178,0,0.1121,0,0,0
fe6deaa1-7e2f-4067-a082-a04e967ebb5b,"Our engineering lead hasn't flagged cost as an issue for customer support, but hasn't praised it either.",Neutral,0.5152251507254468,0.0528,0,0.1287,0,0,0
c124d01b-a30c-40f5-b58c-eb9efc9c5056,"We've escalated report generation errors on the notification system fifth time now, still no resolution.",Frustrated,0.821545439072298,0.9882,1,0.9241,1,1,1
7f32dff9-a7ed-43f4-9c6d-1af86b6bdf17,Our department head has lost confidence after the last six months of unanswered account requests.,Satisfied,0.03312753322258538,0.0836,0,0.0699,0,0,0
9e838da0-72ce-497f-aa71-f78d63843963,Our account manager here is happy to keep paying for the reporting dashboard - it pays for itself many times over.,Frustrated,0.6447190976032752,0.9562,1,0.888,1,1,1
f308ecab-213c-4849-8da0-43c3cd3f67a1,The renewal quote for the audit log landed roughly where our procurement team expected.,Frustrated,0.6420690615902839,0.3077,0,0.3457,0,0,0
dda255c2-2f55-4ce9-aab1-2ffdb1f5027c,Our IT team budgeted more for the reporting dashboard this cycle and considers it money well spent.,Frustrated,0.5053395387325874,0.0133,0,0.1097,0,0,0
e8a17062-4a38-4fb9-bd0d-6d41c3849c5a,"The audit log does what it needs to for a small team, aside from the occasional session timeouts.",Neutral,0.669122814700664,0.0176,0,0.1415,0,0,0
03684e15-2a21-40e1-a94d-d041fcfc468b,Our account manager here compared invoices from the past month and the cost trend is concerning.,Frustrated,0.8575549928060051,0.3413,0,0.4655,0,0,0
5d3c13af-0faa-4901-83ab-e7b30566291c,Our department head is still deciding if the current plan tier fits a distributed team's budget.,Neutral,0.42434533149474873,0.3039,0,0.2656,0,0,0
c7ea3a8c-92a7-48ce-9084-191367467a7e,We're being asked to pay more for the workflow builder while it hasn't meaningfully improved in the past year.,Satisfied,0.22845920668860403,0.9522,1,0.7956,1,1,1
491aece7-b984-4f4c-90c7-c51f3de4fbc2,Our procurement team flagged that a couple of competitor tools offers similar the collaboration tools functionality for less.,Satisfied,0.29781548928233254,0.1913,0,0.1548,0,0,0
2847abc6-51c8-4c0b-8a80-1a1d1cde7b84,"Onboarding a growing team took far longer than promised, dragging on for the last onboarding round.",Neutral,0.5272437682073369,0.0317,0,0.1213,0,0,0
2c37d015-4eba-475a-84e7-383cf7e953ef,Support has been fantastic whenever our IT team has reached out over the last billing cycle.,Frustrated,0.7127526148271212,0.8976,1,0.8744,1,1,1
5bcbf1b0-877a-424e-b6e0-9ef3c7244216,"Our procurement team had a small question about the mobile app, support got back within the past year.",Satisfied,0.28354618292962586,0.5796,1,0.4744,0,0,0
a330f5e7-5003-4d9c-b8e7-3703f7868c27,The billing system continues to exceed our engineering lead's technical expectations after the past month.,Satisfied,0.36908261113599433,0.1556,0,0.1509,0,0,0
6161c7bd-0d69-49fa-ac51-e54375ff766a,Support acknowledged the login errors on the search feature but several days later it's still broken.,Frustrated,0.887746701237759,0.9747,1,0.9278,1,1,1
7df540e4-2067-4288-abe3-2a700417851e,Customer support has been broken for the past year and it's affecting multiple business units.,Frustrated,0.5047926711582573,0.2237,0,0.2284,0,0,0
e1f43f2d-12e7-4be3-b756-4040e5820aa8,The notification system handles a distributed team's workload without a hitch. No complaints on the technical side.,Satisfied,0.24501942618200445,0.014,0,0.0741,0,0,0
2edb50dc-129e-4ca0-b1c8-02b36c3632b3,Nobody has responded to our complaint about integration failures on the onboarding flow in this quarter.,Satisfied,0.36233082670562766,0.8626,1,0.7702,1,1,1
2472fe23-db1a-4783-a022-83ed94565136,Our account manager here looked at a cheaper alternative recently and honestly this is the better deal.,Satisfied,0.2924357018196644,0.2596,0,0.1943,0,0,1
95373475-f6a4-4fa5-9506-b1700fb7a777,"Even under heavy load, the notification system held up well for a growing team over the last onboarding round.",Satisfied,0.13462121637410482,0.0991,0,0.0867,0,0,0
9d0eb01c-9951-4b86-abfe-0dd68bd58a4a,The permissions system going down during the past quarter caused real disruption for a distributed team.,Neutral,0.5707121431752051,0.9974,1,0.8927,1,1,1
aab3e4da-3940-47b1-b388-f2e2bf4f4c8e,Our ops lead specifically praised how responsive support has been over this quarter.,Neutral,0.3980771782375996,0.0156,0,0.0942,0,0,0
f1d17bf4-cd89-4e5b-87a3-b4aab15b7e70,Our department head is happy to keep paying for the analytics module - it pays for itself many times over.,Satisfied,0.14486382970133496,0.046,0,0.0718,0,0,0
ff7453c4-bd7f-4941-925a-d83ec6b08e47,Our ops lead is seriously evaluating a lower-cost competitor given the current cost over the past few sprints.,Neutral,0.6614650608434962,0.1077,0,0.1916,0,0,0
4be6950a-ea59-45a0-a6ab-d239c8e45a23,The recent improvements to the export tool have made a real difference for a 40-person team.,Satisfied,0.06967818901845908,0.9817,1,0.7716,1,1,1
dc74edb9-7190-40e9-b8e6-1900d32ee68c,"A small team gets more than its money's worth from the billing system, according to our IT team.",Satisfied,0.17262198826229222,0.0215,0,0.0682,0,0,0
70a676e6-6dfb-4801-9579-76165a6080cd,Our finance team is happy to keep paying for the mobile app - it pays for itself many times over.,Frustrated,0.6445805590299847,0.2757,0,0.3171,0,0,1
c22584fb-fc91-4d32-8b79-b8a7ff92f19d,No strong opinion on cost yet from our IT team - we'll reassess at the next renewal.,Neutral,0.5031896896130572,0.9477,1,0.858,1,1,1
2bb8b355-fbdb-4143-9fba-2750106813c2,"For the price, our whole department is getting far more value than our ops lead expected.",Neutral,0.46862348373563834,0.0458,0,0.1172,0,0,0
614b6f0d-0522-4f53-a03b-b2c1ba702e7a,Dashboard glitches on the API has been a recurring headache for the last few days.,Neutral,0.6821670005731477,0.1071,0,0.1966,0,0,0
4f3acfd8-34c3-408c-b149-5c3eea7f80ad,Our engineering lead hasn't seen a single integration failures on the analytics module in the past year - great reliability.,Satisfied,0.33700272097275974,0.9821,1,0.8409,1,1,1
d47bc462-314c-4046-96a3-5dfdbcbafc98,"A growing team has had a smooth, low-friction experience across recent weeks.",Satisfied,0.20147316090473188,0.0108,0,0.0684,0,0,0
aabef5a1-dc12-427d-9ea6-e37c47851987,"General feedback: the permissions system is fine, notification delays handling could be faster over the last few days.",Neutral,0.5029622019729826,0.0095,0,0.1078,0,0,0
03635ea2-fe23-4aae-a591-5222209996b9,We're being asked to pay more for the audit log while it hasn't meaningfully improved in the last onboarding round.,Satisfied,0.37733416661356634,0.9629,1,0.8392,1,1,1
cf5e94ab-b231-423c-a5e7-3ae6f82c3ba7,A 40-person team switched from at least two other vendors and the cost savings alone justified it.,Satisfied,0.051521389492735915,0.6896,1,0.4922,0,0,0
4cce4101-459b-49a3-818c-1d0a45316d34,We reported API timeouts on the billing system the last billing cycle ago and it's still unresolved.,Frustrated,0.8881802415306181,0.9373,1,0.9167,1,1,1
dbacd3f7-43bb-4a8a-96a0-c85dfb53f97f,It shouldn't take recent weeks to get a simple response from your account team.,Frustrated,0.8343239567380658,0.9578,1,0.9163,1,1,1
2a65e2ca-2214-42dc-a078-276a3c5e4a12,Our account manager here compared against a rival platform and the pricing is roughly in line.,Neutral,0.5189628719962972,0.0424,0,0.1246,0,0,0
dcd36510-ec0e-461f-9eae-ca9095b48580,Pricing hasn't been a deciding factor for a distributed team over this week.,Neutral,0.5491363129255523,0.2765,0,0.2843,0,0,0
7e3b6fe1-8df7-4512-a8aa-7a708b27ea39,This is the second time this week we've had trouble with the workflow builder.,Satisfied,0.4813112534989374,0.1133,0,0.1523,0,0,0
a7559e21-2aea-4c89-9e06-ed95d334f8e4,"Our engineering lead hasn't flagged cost as an issue for the integration, but hasn't praised it either.",Neutral,0.5193874529616223,0.0361,0,0.1218,0,0,0
2de2eaf9-6730-444f-99af-f9c7b34062db,"The search feature performs adequately for a 40-person team, though there's room for polish.",Frustrated,0.5365070299559334,0.877,1,0.8264,1,1,0
f1f4c3a5-a3d6-4d5c-9920-3ebe6ead43dc,Overall a great experience for multiple business units working with your team over the past few sprints.,Neutral,0.3457396168317812,0.0141,0,0.0865,0,0,0
5133b7ba-0c8e-48c9-bd93-d1aafbeb0fff,Our account manager here pointed out that the reporting dashboard's cost dropped relative to value over this quarter.,Frustrated,0.5517472862344937,0.0116,0,0.1168,0,0,0
633366ac-e2ca-437e-94b5-093c08fb967b,"The onboarding flow performs adequately for a distributed team, though there's room for polish.",Satisfied,0.24455711231777416,0.114,0,0.1082,0,0,0
3c1c6c16-9dc9-4096-904c-244cbad6e9f6,This is the fifth time the past month we've had trouble with the onboarding flow.,Frustrated,0.7256894181540525,0.9672,1,0.9048,1,1,1
f5cbe741-a777-449f-a529-b68ba498e6ca,Our account manager here wanted to confirm the API's roadmap for the next the last two weeks.,Satisfied,0.49668045529097465,0.0292,0,0.1149,0,0,0
2da6eb34-a8a4-4557-a012-5a6aa9aa8de7,We've had repeated failed uploads on customer support for the last two weeks now with no real fix.,Frustrated,0.9075714882503403,0.0107,0,0.1926,0,0,0
bf77edbc-fca6-4280-abe1-0404ef62454b,We noticed failed uploads on the admin console once or twice during the past quarter but it resolved itself.,Frustrated,0.7919324316677672,0.2809,0,0.3777,0,0,0
14ba4085-3c92-45a8-8a4a-1e92ad2c16f9,This is the second time the past year we've had trouble with the reporting dashboard.,Satisfied,0.4234565291236454,0.9945,1,0.8654,1,1,1
b34a8a5a-417e-424d-9ca6-29e43d29cc91,Our engineering lead has lost confidence after this week of unanswered account requests.,Satisfied,0.35226285467151874,0.846,1,0.7546,1,1,1
0ee4e973-6f67-4f37-a28c-4e4715d2f136,Everything from onboarding to support has gone well for a 40-person team over this week.,Frustrated,0.5901584963772738,0.0219,0,0.1283,0,0,0
ad2f5fa1-630e-4db0-921b-f32f68f97ea1,"For what we pay, our ops lead expected a lot more from the onboarding flow.",Satisfied,0.3110234727362385,0.0138,0,0.082,0,0,0
6ac0b1ac-484f-4505-bae3-2f603cd62c77,"General feedback: the workflow builder is fine, data export bugs handling could be faster over recent weeks.",Neutral,0.5382492185480663,0.2529,0,0.2612,0,0,0
0403730c-2205-45b1-adb6-a0a883ba76f2,The export tool scaled smoothly as a 40-person team grew over the past quarter.,Satisfied,0.04986807840971661,0.0395,0,0.0604,0,0,0
86386e27-fdc8-4bc3-9496-53788e40636e,"Pricing on the export tool seems reasonable, though our IT team is still evaluating value for our whole department.",Neutral,0.3106517511238773,0.0868,0,0.1079,0,0,0
15005131-5425-4cd0-8b1a-f62d2553758d,"For the price, multiple business units is getting far more value than our procurement team expected.",Neutral,0.29501387628386305,0.0196,0,0.0818,0,0,0
21e42212-fff1-4a06-946d-3273aaf0f621,The API has been broken for this week and it's affecting a small team.,Frustrated,0.7297769549807908,0.6848,1,0.7467,1,1,1
22818bbe-064d-4d8b-8f1d-da33007891a7,The second outage of the notification system in several days is starting to erode our trust.,Frustrated,0.6853512458875121,0.9315,1,0.8845,1,1,1
a38ccbf0-2852-4a41-a086-5bdf0a43a127,Our account manager here asked how to set up conditional logic in the mobile app.,Satisfied,0.4596037288093496,0.0314,0,0.1096,0,0,0
ca1935c7-293b-4f6e-ac4b-1e14bf6e6129,"We've escalated sync failures on customer support fifth time now, still no resolution.",Frustrated,0.8891157769467386,0.4577,0,0.5987,1,1,1
bfd367b6-5303-4ea9-8f50-9110ae25e386,"The API crashed again this cycle, on top of report generation errors from the last billing cycle.",Frustrated,0.9224913529932026,0.1199,0,0.2783,0,0,0
517c2970-75c7-4a99-ab48-471c260e579d,Our procurement team called the pricing on the reporting dashboard a pleasant surprise after the last few days of use.,Neutral,0.37301762463731797,0.8589,1,0.7706,1,1,0
