Customer_ID,Account_Age_Days,Login_Frequency,Daily_Usage_Mins,Plan_Tier,Support_Tickets_90Days,API_Utilization_Rate,Churn,Support_Ticket_Friction
14a85366-0955-4f11-8eca-f6de92dc01c5,1051,Rarely,12,Basic,4,0.11,1,0.3076923076923077
4db9afe7-74c8-451b-910f-37cfa9bfbf42,508,Daily,48,Pro,2,0.46,1,0.04081632653061224
71c680fd-eb18-41a0-99bb-68f5ea813292,221,Daily,50,Basic,3,0.09,0,0.058823529411764705
b9918f04-6409-415e-8d6e-3bf5df726329,869,Rarely,4,Enterprise,4,0.3,1,0.8
8dc369dd-c178-4dfb-9383-e7f565d1c637,993,Daily,90,Basic,2,0.12,1,0.02197802197802198
225276bd-3c75-4eee-a102-449e2a69ee49,124,Weekly,24,Enterprise,0,0.47,0,0.0
6a633174-80bb-4c36-93f0-46da24a0d17b,951,Weekly,6,Basic,10,0.75,1,1.4285714285714286
84c11381-46cb-4026-995c-a73c84322bb6,265,Daily,50,Basic,1,0.76,0,0.0196078431372549
80174db5-21f0-47fc-af51-6cf043d7fc76,199,Weekly,7,Pro,2,0.01,1,0.25
3ed27b6c-c5d7-4603-be34-b576eb7e7b4c,941,Rarely,4,Basic,0,0.43,1,0.0
8dad7dc8-2e7c-4a61-8837-184ea4b6cc07,554,Rarely,10,Enterprise,2,0.13,0,0.18181818181818182
658e3494-d610-4e9e-b9d6-793a09bb9fc5,414,Weekly,12,Basic,3,0.02,1,0.23076923076923078
c8f49f96-cad3-4be6-bde2-6422abc16e41,871,Daily,57,Pro,1,0.87,0,0.017241379310344827
0d564eaa-d696-446b-85aa-9da1408d44ec,805,Daily,49,Basic,3,0.99,0,0.06
fd81df6a-7a45-4f42-bdc6-9c051cc26ecb,993,Weekly,5,Pro,1,0.37,0,0.16666666666666666
f3e380e2-d26b-4758-8bfe-390470b06d90,1086,Weekly,30,Basic,1,0.54,0,0.03225806451612903
3a62779b-d12f-47ee-b97c-6a655b3f8768,843,Weekly,43,Basic,3,0.37,0,0.06818181818181818
2b2aa917-fc8b-40eb-a984-e8c2319c5c60,775,Daily,79,Enterprise,3,0.68,0,0.0375
c5ebcc1c-8e44-4de7-9279-411c086cb099,927,Daily,15,Enterprise,2,0.57,0,0.125
3030ba22-05ef-4922-a189-e69af989289e,982,Rarely,14,Basic,5,0.83,1,0.3333333333333333
c2449b4b-e4c7-44f4-8a32-144cede7181f,855,Weekly,25,Pro,2,0.99,0,0.07692307692307693
d49163aa-57c2-4f3e-bdb9-a3f7ff47e453,541,Daily,111,Enterprise,1,0.42,0,0.008928571428571428
4fa9feac-6cbb-4225-9665-a3731db11d1c,898,Weekly,11,Basic,2,0.58,1,0.16666666666666666
69e36e10-f427-457d-b81c-d7f9f949c6e2,875,Rarely,5,Basic,5,0.45,1,0.8333333333333334
79d82775-6d59-4d5d-9d9e-c8be989f6084,584,Daily,44,Basic,1,0.41,0,0.022222222222222223
aedf5a0b-0a55-412b-b468-919a7bb75cba,434,Daily,92,Basic,0,0.8,0,0.0
3d00d11f-5cd9-49df-a7c8-b6f8b4fdb6e9,638,Weekly,10,Pro,0,0.8,0,0.0
fb8db93a-19b3-40ab-a64a-1b5f53282d62,100,Weekly,7,Basic,3,0.3,1,0.375
227ca973-5271-4c4b-b817-bf76d0b183a9,379,Weekly,8,Basic,2,0.3,1,0.2222222222222222
8ade6275-614f-436d-ae16-6e6c2f7221b3,368,Weekly,32,Basic,1,0.53,0,0.030303030303030304
43cc5375-b541-42ca-bf79-f39df2dc6f58,419,Daily,49,Pro,4,0.61,0,0.08
166bb8d9-f19b-4ed8-acd4-5c80babf93ac,265,Daily,80,Enterprise,3,0.36,0,0.037037037037037035
53146306-421e-48a1-b180-6640bdb74ef7,734,Daily,27,Pro,1,0.25,0,0.03571428571428571
cb1eee73-c3ce-4891-a85c-6be867671f64,804,Weekly,8,Pro,3,0.2,1,0.3333333333333333
57cb375e-866c-4426-b934-2ff5920ebe87,29,Weekly,2,Enterprise,0,0.43,1,0.0
e56fbddb-33cd-4bec-9364-424d86e5181f,161,Weekly,20,Basic,7,0.55,0,0.3333333333333333
17541740-6eeb-4f62-8b7f-a1431e59328e,191,Weekly,18,Enterprise,10,0.41,0,0.5263157894736842
3b0fd4c9-5070-4e6a-a789-a9780d6c46e4,629,Daily,35,Basic,12,0.7,0,0.3333333333333333
82f3df40-5cf0-4999-854d-870a89a13ff0,999,Daily,24,Enterprise,0,0.68,0,0.0
6b76543c-0de3-472f-a106-c405548c8e85,685,Weekly,2,Pro,1,0.34,0,0.3333333333333333
de1c52c7-2bf7-412d-8e6d-a14ec99cb15a,466,Rarely,14,Pro,2,0.04,1,0.13333333333333333
d3bff715-361d-44b2-8488-4acc44e0ddaf,619,Weekly,22,Enterprise,2,0.14,0,0.08695652173913043
ad0fe926-d06b-49d1-8102-c9495ba524e5,134,Weekly,3,Pro,0,0.44,1,0.0
d8967ebf-676e-41ac-85d5-68cda0c9933d,1039,Weekly,13,Pro,0,0.56,1,0.0
c0f9a45d-472d-4af7-b399-15666c03bf5e,109,Daily,118,Pro,1,0.01,0,0.008403361344537815
daf2d5c7-3576-45e8-8304-28ac337d2fd5,441,Rarely,8,Basic,2,0.54,1,0.2222222222222222
ffa2a034-9815-4714-8cd6-6dbb34089cf6,506,Weekly,15,Basic,0,0.77,0,0.0
338fe9e8-c4f9-4401-a371-274835d3c2c0,466,Weekly,35,Basic,5,0.71,0,0.1388888888888889
153124e4-6563-4604-8525-dc3b257e6790,396,Weekly,4,Basic,9,0.42,1,1.8
8beee014-d895-4e9c-b14d-13951526b282,1067,Weekly,48,Pro,1,0.5,0,0.02040816326530612
6ab9ad8c-420e-45b1-b3fb-d2c44a4463fd,335,Daily,16,Basic,0,0.47,1,0.0
09d9ac57-7bef-4fce-8527-4c268ee2a8f4,62,Weekly,53,Pro,2,0.8,0,0.037037037037037035
446c6823-f040-40c6-a55a-67868e053189,316,Daily,31,Basic,1,0.44,0,0.03125
99ca7f12-22a7-44ee-9dad-a41246f79cc6,719,Daily,59,Pro,0,0.7,0,0.0
da753600-3261-463a-b6fc-a1991f2ea4a1,561,Weekly,13,Basic,1,0.13,1,0.07142857142857142
df6e3b15-c777-4cbc-a640-12e0bb99d972,621,Daily,22,Pro,9,0.07,1,0.391304347826087
d4a30053-d626-4b34-adc4-72765920e868,429,Weekly,5,Pro,2,0.04,1,0.3333333333333333
58eddf52-5e6f-4275-98f3-664202cdfa16,798,Weekly,20,Basic,1,0.64,1,0.047619047619047616
8869c485-5e33-4d59-842c-130090c71bf5,924,Daily,71,Basic,2,0.38,0,0.027777777777777776
f07921b0-c482-4c77-a60a-829343251d3b,135,Rarely,5,Basic,1,0.1,1,0.16666666666666666
14856c47-228c-476a-b274-83b13fc0bc0f,582,Weekly,22,Pro,1,0.43,0,0.043478260869565216
f5905828-38ef-4622-984a-e2e69694d000,705,Rarely,9,Basic,0,0.69,0,0.0
e6778c05-e3b6-4000-bcc2-697a37960ae7,821,Rarely,4,Pro,2,0.71,1,0.4
838910df-4d16-44bc-abf9-b260a815ae0e,148,Weekly,7,Enterprise,6,0.1,1,0.75
c01e020c-0c60-49cd-b06f-2f9b3ce52cf4,637,Weekly,16,Basic,1,0.84,0,0.058823529411764705
80f2a438-189b-4e9a-9f00-5c4e688acc57,986,Weekly,12,Basic,1,0.56,1,0.07692307692307693
cc65f1cd-e16d-4c3d-a8d0-0b99733e5bfe,837,Daily,58,Enterprise,0,0.26,0,0.0
a624e44e-0c96-4bb3-8d0d-791604017f7b,917,Daily,45,Pro,4,0.42,1,0.08695652173913043
847dfda6-d53e-433b-9cad-01dd68fcf8fe,362,Daily,54,Basic,2,0.56,0,0.03636363636363636
e32579a6-7106-401e-ac34-dbc11e105933,989,Daily,86,Enterprise,2,0.53,0,0.022988505747126436
cb82a7ae-5158-4d98-88a7-55f38eeb7816,78,Daily,53,Basic,4,0.41,1,0.07407407407407407
f232846b-8fe9-46ab-9ad8-16383c96a259,989,Rarely,9,Pro,0,0.07,1,0.0
0377109c-20db-4279-abe0-71354deda9a0,809,Weekly,3,Pro,12,0.7,1,3.0
5410b383-cf8c-4ba2-9c21-7abbbb7f77dc,798,Weekly,53,Pro,3,0.75,0,0.05555555555555555
0770faad-5068-4b61-9438-2a2e3eb0abfb,295,Rarely,9,Basic,1,0.58,1,0.1
b1e149f3-0407-4509-81db-675af3a7e7bf,1093,Rarely,14,Basic,1,0.32,1,0.06666666666666667
b3f01b66-2c6b-4677-b5e9-9b640179d694,847,Weekly,31,Basic,0,0.73,0,0.0
f2966c3f-a883-4562-809d-db6806dce4cb,993,Rarely,10,Basic,4,0.34,1,0.36363636363636365
4a09500b-e74b-498c-b3e9-f4121aad6276,1013,Weekly,43,Pro,0,0.99,0,0.0
f72ff41a-f1b5-4d10-bb31-ee70e9d4be85,78,Daily,20,Pro,1,0.49,0,0.047619047619047616
a816da27-8956-43e1-8ca3-2d168d6e6059,980,Daily,41,Pro,3,0.7,0,0.07142857142857142
92f360ff-f0ac-4b86-9cda-368afa6e7f5a,726,Daily,91,Pro,2,0.36,0,0.021739130434782608
5f045765-69ad-40e7-9fd3-28afe2c6cf4e,352,Weekly,27,Basic,3,0.65,0,0.10714285714285714
f0da1790-db97-4b5a-a837-26839044680f,607,Daily,104,Basic,3,0.56,0,0.02857142857142857
b2969f8a-4d80-4dce-89dc-290f63c5d17e,289,Rarely,8,Basic,0,0.32,1,0.0
5f8d0b85-6831-4880-b723-3e4edb38c33a,638,Weekly,3,Enterprise,1,0.22,1,0.25
d1c8be9a-c737-4c43-b5fd-d9e4538f8d36,196,Daily,100,Pro,1,0.79,0,0.009900990099009901
f07b04d3-d351-41d9-ac85-ee5cac41d080,690,Weekly,57,Enterprise,3,0.41,1,0.05172413793103448
820c9160-f3e8-4b1c-bb5f-d24c91654ee7,154,Rarely,2,Pro,3,0.34,1,1.0
04d01864-cfb8-48db-8433-56587af06f3d,695,Daily,22,Basic,0,0.84,0,0.0
19bd9289-3759-47e3-b05e-4b7384965138,8,Daily,57,Basic,0,0.57,0,0.0
32472774-eaed-4ee6-aef4-85d8eb98688a,588,Daily,43,Pro,8,0.72,0,0.18181818181818182
181a0c6c-08ea-4f0e-9856-7fad696cd9e4,309,Daily,47,Pro,2,0.11,1,0.041666666666666664
255fa395-f541-4073-8f66-a70cdc0722a7,183,Rarely,14,Enterprise,15,0.44,1,1.0
dbf0c0e2-c5d1-411a-bbb2-f7944332f64d,36,Rarely,1,Pro,3,0.09,1,1.5
a96b016e-7bb9-4a84-9f1f-5c5a14176804,47,Daily,49,Enterprise,0,0.54,0,0.0
b7737e90-0f22-4130-b132-49f28cf6193f,839,Weekly,51,Pro,1,0.09,0,0.019230769230769232
6dc0631c-2ef9-481a-b1c0-7bb13ef78c22,496,Rarely,11,Pro,12,0.44,1,1.0
426ffc6a-dd06-4128-8c40-7a4e75945d45,1083,Daily,85,Pro,11,0.89,0,0.12790697674418605
e50536fe-971f-4140-a68a-679bd25fde32,989,Daily,103,Pro,0,0.37,0,0.0
176290bb-bafd-46ad-b00c-f8e8f7d2f58b,1055,Daily,64,Pro,0,0.31,0,0.0
092078c8-574f-44f5-bada-bc0dab294755,363,Daily,58,Basic,9,0.39,0,0.15254237288135594
79cf5c4f-cb98-4fb6-96cc-a5ce96f7eb89,1089,Weekly,7,Basic,0,0.26,1,0.0
819b5f88-ca09-41f9-8312-10d2fc735962,16,Daily,19,Enterprise,1,0.77,0,0.05
78ba00dd-6803-467e-a0a3-682f4aa69621,234,Weekly,7,Basic,0,0.22,1,0.0
10051a5a-0f9a-4aaa-b448-8ecb8db6d5dc,839,Daily,34,Basic,0,0.47,1,0.0
5b9d9173-451d-4be6-a100-a5cdaef839ed,391,Daily,43,Pro,0,0.89,0,0.0
8897c084-93c8-46fb-9926-9e46a64699a0,96,Daily,27,Basic,1,0.87,0,0.03571428571428571
5accc55c-b5bf-42d6-ba07-b40e13156ba2,1,Weekly,14,Basic,1,0.71,0,0.06666666666666667
68a0c12d-95d6-4f71-aec8-ace90be90a5a,849,Daily,64,Pro,0,0.23,0,0.0
f41c540e-28cd-4353-8af6-144b165b903a,289,Weekly,42,Basic,2,0.38,0,0.046511627906976744
67a74ebb-a20e-416f-bf36-894aa1789160,1046,Daily,25,Basic,1,0.39,0,0.038461538461538464
ca97e4ab-f2fe-4440-84b0-5d20be1c3d85,32,Daily,113,Enterprise,3,0.58,0,0.02631578947368421
0ab745b1-c477-4a6c-a43f-040c3f0e2bc6,505,Weekly,58,Pro,1,0.67,0,0.01694915254237288
7feef56d-000f-43a6-be17-54e89bf4c19f,821,Daily,113,Basic,0,0.75,0,0.0
6caf038d-e3aa-4338-b9ae-ce86c530b358,69,Daily,118,Enterprise,0,0.58,0,0.0
e57be82a-c9ca-4033-9d4b-4305bc0c3ba9,960,Daily,24,Basic,2,0.25,0,0.08
5ddbd366-62ff-46b5-a856-2514bdb96def,819,Daily,25,Basic,0,0.81,0,0.0
c2c24860-bbc1-459f-9b82-793b0704bdd1,798,Daily,52,Basic,20,0.61,1,0.37735849056603776
174f7180-0fc2-413d-b08f-1c81d740fbb3,247,Rarely,2,Basic,0,0.46,1,0.0
7d6eb38e-cfc1-4804-b915-3b1949a536b4,327,Daily,49,Enterprise,5,0.65,0,0.1
ee4f9224-6fea-4aeb-9fbc-824df10a91ab,800,Daily,48,Pro,2,0.4,1,0.04081632653061224
07d77878-0756-4e8f-8f64-4f334d56d34d,82,Weekly,2,Basic,0,0.48,0,0.0
